cohort_id,series_id,metric,db_type,scenario,segment,granularity,key,route_path,model_name,model_family,target_date,prediction_date,train_start_date,train_end_date,horizon_steps,actual_value,predicted_value,backtest_type,burn_in_count,source_actuals_artifact,model_run_id,source_generation_status,model_status,runtime_seconds,caveat
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-07,2026-07-07,2026-04-13,2026-06-23,14,10820.99,10731.00487,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-08,2026-07-08,2026-04-13,2026-06-23,15,10811.46,10736.333075,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-09,2026-07-09,2026-04-13,2026-06-23,16,10796.02,10741.66128,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-10,2026-07-10,2026-04-13,2026-06-23,17,10730.62,10746.989485,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-11,2026-07-11,2026-04-13,2026-06-23,18,10794.51,10752.31769,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-12,2026-07-12,2026-04-13,2026-06-23,19,10764.06,10757.645895,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-13,2026-07-13,2026-04-13,2026-06-23,20,10779.02,10762.9741,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-14,2026-07-14,2026-04-13,2026-06-23,21,10855.99,10768.302305,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-15,2026-07-15,2026-04-13,2026-06-23,22,10910.72,10773.630509999999,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-16,2026-07-16,2026-04-13,2026-06-23,23,10971.07,10778.958715,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-17,2026-07-17,2026-04-13,2026-06-23,24,11057.92,10784.28692,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-18,2026-07-18,2026-04-13,2026-06-23,25,11089.95,10789.615125,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-19,2026-07-19,2026-04-13,2026-06-23,26,11137.1,10794.94333,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-20,2026-07-20,2026-04-13,2026-06-23,27,11187.4,10800.271535,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-21,2026-07-21,2026-04-13,2026-06-23,28,11238.66,10805.59974,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-22,2026-07-22,2026-04-13,2026-06-23,29,11272.5,10810.927945,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-23,2026-07-23,2026-04-13,2026-06-23,30,11292.35,10816.25615,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-28,2026-06-28,2026-04-13,2026-06-27,1,10745.07,10731.052845,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-29,2026-06-29,2026-04-13,2026-06-27,2,10767.72,10736.41569,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-30,2026-06-30,2026-04-13,2026-06-27,3,10778.24,10741.778535000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-01,2026-07-01,2026-04-13,2026-06-27,4,10815.76,10747.141380000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-02,2026-07-02,2026-04-13,2026-06-27,5,10836.65,10752.504225,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-03,2026-07-03,2026-04-13,2026-06-27,6,10854.73,10757.86707,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-04,2026-07-04,2026-04-13,2026-06-27,7,10850.42,10763.229915,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-05,2026-07-05,2026-04-13,2026-06-27,8,10834.14,10768.592760000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-06,2026-07-06,2026-04-13,2026-06-27,9,10827.34,10773.955605000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-07,2026-07-07,2026-04-13,2026-06-27,10,10820.99,10779.31845,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-08,2026-07-08,2026-04-13,2026-06-27,11,10811.46,10784.681295,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-09,2026-07-09,2026-04-13,2026-06-27,12,10796.02,10790.04414,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-10,2026-07-10,2026-04-13,2026-06-27,13,10730.62,10795.406985,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-11,2026-07-11,2026-04-13,2026-06-27,14,10794.51,10800.769830000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-12,2026-07-12,2026-04-13,2026-06-27,15,10764.06,10806.132675,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-13,2026-07-13,2026-04-13,2026-06-27,16,10779.02,10811.49552,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-14,2026-07-14,2026-04-13,2026-06-27,17,10855.99,10816.858365,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-15,2026-07-15,2026-04-13,2026-06-27,18,10910.72,10822.22121,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-16,2026-07-16,2026-04-13,2026-06-27,19,10971.07,10827.584055000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-17,2026-07-17,2026-04-13,2026-06-27,20,11057.92,10832.9469,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-18,2026-07-18,2026-04-13,2026-06-27,21,11089.95,10838.309745,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-19,2026-07-19,2026-04-13,2026-06-27,22,11137.1,10843.67259,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-20,2026-07-20,2026-04-13,2026-06-27,23,11187.4,10849.035435,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-21,2026-07-21,2026-04-13,2026-06-27,24,11238.66,10854.398280000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-22,2026-07-22,2026-04-13,2026-06-27,25,11272.5,10859.761125,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-23,2026-07-23,2026-04-13,2026-06-27,26,11292.35,10865.12397,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-07-24,2026-07-24,2026-04-13,2026-06-27,27,11306.79,10870.486815,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
