timestamp,stage_id,model,family,current_job,total_jobs,current_window,total_windows,percent_complete,elapsed_minutes,estimated_remaining_minutes,status,notes
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,225,3178,9,12,7.1,0.02,0.24,running,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,33,3178,9,12,1.0,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,33,3178,9,12,1.0,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,33,3178,9,12,1.0,0.02,1.75,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,33,3178,9,12,1.0,0.02,1.75,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,33,3178,9,12,1.0,0.02,1.76,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,33,3178,9,12,1.0,0.02,1.76,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,33,3178,10,12,1.0,0.02,1.77,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,34,3178,10,12,1.1,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,34,3178,10,12,1.1,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,34,3178,10,12,1.1,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,34,3178,10,12,1.1,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,34,3178,10,12,1.1,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,34,3178,10,12,1.1,0.02,1.75,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,34,3178,11,12,1.1,0.02,1.76,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,35,3178,11,12,1.1,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,35,3178,11,12,1.1,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,35,3178,11,12,1.1,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,35,3178,11,12,1.1,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,35,3178,11,12,1.1,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,35,3178,11,12,1.1,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,35,3178,12,12,1.1,0.02,1.75,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,36,3178,12,12,1.1,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,36,3178,12,12,1.1,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,36,3178,12,12,1.1,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,36,3178,12,12,1.1,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,250,3178,12,12,7.9,0.02,0.23,running,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,36,3178,12,12,1.1,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,36,3178,12,12,1.1,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,36,3178,1,12,1.1,0.02,1.75,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,37,3178,1,12,1.2,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,37,3178,1,12,1.2,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,37,3178,1,12,1.2,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,37,3178,1,12,1.2,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,37,3178,1,12,1.2,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,37,3178,1,12,1.2,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,37,3178,2,12,1.2,0.02,1.75,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,38,3178,2,12,1.2,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,38,3178,2,12,1.2,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,38,3178,2,12,1.2,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,38,3178,2,12,1.2,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,38,3178,2,12,1.2,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,38,3178,2,12,1.2,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,38,3178,3,12,1.2,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,39,3178,3,12,1.2,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,39,3178,3,12,1.2,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,39,3178,3,12,1.2,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,39,3178,3,12,1.2,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,39,3178,3,12,1.2,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,39,3178,3,12,1.2,0.02,1.73,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,39,3178,4,12,1.2,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,40,3178,4,12,1.3,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,275,3178,4,12,8.7,0.02,0.23,running,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,40,3178,4,12,1.3,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,40,3178,4,12,1.3,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,40,3178,4,12,1.3,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,40,3178,4,12,1.3,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,40,3178,4,12,1.3,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,40,3178,5,12,1.3,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,41,3178,5,12,1.3,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,41,3178,5,12,1.3,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,41,3178,5,12,1.3,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,41,3178,5,12,1.3,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,41,3178,5,12,1.3,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,41,3178,5,12,1.3,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,41,3178,6,12,1.3,0.02,1.72,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,42,3178,6,12,1.3,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,42,3178,6,12,1.3,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,42,3178,6,12,1.3,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,42,3178,6,12,1.3,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,42,3178,6,12,1.3,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,42,3178,6,12,1.3,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,42,3178,7,12,1.3,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,43,3178,7,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,43,3178,7,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,43,3178,7,12,1.4,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,43,3178,7,12,1.4,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,43,3178,7,12,1.4,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,300,3178,7,12,9.4,0.02,0.22,running,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,43,3178,7,12,1.4,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,43,3178,8,12,1.4,0.02,1.71,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,44,3178,8,12,1.4,0.02,1.67,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,44,3178,8,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,44,3178,8,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,44,3178,8,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,44,3178,8,12,1.4,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,44,3178,8,12,1.4,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,44,3178,9,12,1.4,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,45,3178,9,12,1.4,0.02,1.67,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,45,3178,9,12,1.4,0.02,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,45,3178,9,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,45,3178,9,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,45,3178,9,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,45,3178,9,12,1.4,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,45,3178,10,12,1.4,0.02,1.7,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,46,3178,10,12,1.4,0.02,1.66,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,46,3178,10,12,1.4,0.02,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,46,3178,10,12,1.4,0.02,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,46,3178,10,12,1.4,0.02,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,46,3178,10,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,46,3178,10,12,1.4,0.02,1.68,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,46,3178,11,12,1.4,0.02,1.69,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,47,3178,11,12,1.5,0.02,1.66,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,47,3178,11,12,1.5,0.02,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,325,3178,11,12,10.2,0.03,0.22,running,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,47,3178,11,12,1.5,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,47,3178,11,12,1.5,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,47,3178,11,12,1.5,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,47,3178,11,12,1.5,0.03,1.68,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,47,3178,12,12,1.5,0.03,1.68,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,48,3178,12,12,1.5,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,48,3178,12,12,1.5,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,48,3178,12,12,1.5,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,48,3178,12,12,1.5,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,48,3178,12,12,1.5,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,48,3178,12,12,1.5,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,48,3178,1,12,1.5,0.03,1.68,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,49,3178,1,12,1.5,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,49,3178,1,12,1.5,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,49,3178,1,12,1.5,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,49,3178,1,12,1.5,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,49,3178,1,12,1.5,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,49,3178,1,12,1.5,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,49,3178,2,12,1.5,0.03,1.68,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,50,3178,2,12,1.6,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,50,3178,2,12,1.6,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,50,3178,2,12,1.6,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,50,3178,2,12,1.6,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,50,3178,2,12,1.6,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,50,3178,2,12,1.6,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,350,3178,2,12,11.0,0.03,0.22,running,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,50,3178,3,12,1.6,0.03,1.68,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,51,3178,3,12,1.6,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,51,3178,3,12,1.6,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,51,3178,3,12,1.6,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,51,3178,3,12,1.6,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,51,3178,3,12,1.6,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,51,3178,3,12,1.6,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,51,3178,4,12,1.6,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,52,3178,4,12,1.6,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,52,3178,4,12,1.6,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,52,3178,4,12,1.6,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,52,3178,4,12,1.6,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,52,3178,4,12,1.6,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,52,3178,4,12,1.6,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,52,3178,5,12,1.6,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,53,3178,5,12,1.7,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,53,3178,5,12,1.7,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,53,3178,5,12,1.7,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,53,3178,5,12,1.7,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,53,3178,5,12,1.7,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,53,3178,5,12,1.7,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,53,3178,6,12,1.7,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,54,3178,6,12,1.7,0.03,1.63,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,54,3178,6,12,1.7,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,54,3178,6,12,1.7,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,375,3178,6,12,11.8,0.03,0.21,running,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,54,3178,6,12,1.7,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,54,3178,6,12,1.7,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,54,3178,6,12,1.7,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,54,3178,7,12,1.7,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,55,3178,7,12,1.7,0.03,1.63,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,55,3178,7,12,1.7,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,55,3178,7,12,1.7,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,55,3178,7,12,1.7,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,55,3178,7,12,1.7,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,55,3178,7,12,1.7,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,55,3178,8,12,1.7,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,56,3178,8,12,1.8,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,56,3178,8,12,1.8,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,56,3178,8,12,1.8,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,56,3178,8,12,1.8,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,56,3178,8,12,1.8,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,56,3178,8,12,1.8,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,56,3178,9,12,1.8,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,57,3178,9,12,1.8,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,57,3178,9,12,1.8,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,57,3178,9,12,1.8,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,57,3178,9,12,1.8,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,57,3178,9,12,1.8,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,57,3178,9,12,1.8,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,57,3178,10,12,1.8,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,400,3178,10,12,12.6,0.03,0.21,running,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,58,3178,10,12,1.8,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,58,3178,10,12,1.8,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,58,3178,10,12,1.8,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,58,3178,10,12,1.8,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,58,3178,10,12,1.8,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,58,3178,10,12,1.8,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,58,3178,11,12,1.8,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,59,3178,11,12,1.9,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,59,3178,11,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,59,3178,11,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,59,3178,11,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,59,3178,11,12,1.9,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,59,3178,11,12,1.9,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,59,3178,12,12,1.9,0.03,1.68,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,60,3178,12,12,1.9,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,60,3178,12,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,60,3178,12,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,60,3178,12,12,1.9,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,60,3178,12,12,1.9,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,60,3178,12,12,1.9,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,60,3178,1,12,1.9,0.03,1.68,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,61,3178,1,12,1.9,0.03,1.65,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,61,3178,1,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,61,3178,1,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,61,3178,1,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,425,3178,1,12,13.4,0.03,0.21,running,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,61,3178,1,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,61,3178,1,12,1.9,0.03,1.66,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,61,3178,2,12,1.9,0.03,1.67,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,62,3178,2,12,2.0,0.03,1.64,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,62,3178,2,12,2.0,0.03,1.65,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_1_5,Growth baseline,62,3178,2,12,2.0,0.03,1.65,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_3,Growth baseline,62,3178,2,12,2.0,0.03,1.65,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_4,Growth baseline,62,3178,2,12,2.0,0.03,1.65,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_6,Growth baseline,62,3178,2,12,2.0,0.03,1.65,model_complete,
2026-06-27T19:44:53,S03a,LinearRegression,Machine learning,62,3178,3,12,2.0,0.03,1.66,model_complete,
2026-06-27T19:44:53,S03a,ARIMA_Fixed,Statistical,63,3178,3,12,2.0,0.03,1.64,model_complete,
2026-06-27T19:44:53,S03a,ETS_Current,Statistical,63,3178,3,12,2.0,0.03,1.64,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_1_5,Growth baseline,63,3178,3,12,2.0,0.03,1.64,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_3,Growth baseline,63,3178,3,12,2.0,0.03,1.64,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_4,Growth baseline,63,3178,3,12,2.0,0.03,1.64,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_6,Growth baseline,63,3178,3,12,2.0,0.03,1.65,model_complete,
2026-06-27T19:44:53,S03a,LinearRegression,Machine learning,63,3178,4,12,2.0,0.03,1.65,model_complete,
2026-06-27T19:44:53,S03a,ARIMA_Fixed,Statistical,64,3178,4,12,2.0,0.03,1.63,model_complete,
2026-06-27T19:44:53,S03a,ETS_Current,Statistical,64,3178,4,12,2.0,0.03,1.63,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_1_5,Growth baseline,64,3178,4,12,2.0,0.03,1.63,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_3,Growth baseline,64,3178,4,12,2.0,0.03,1.64,model_complete,
2026-06-27T19:44:53,S03a,FixedGrowth_4,Growth baseline,64,3178,4,12,2.0,0.03,1.64,model_complete,
