DateTime,Key,Value,ModelVersion,ForecastVersion,Scenario,Resource,ValueType
2020-04-04,APC-Dedicated,271.592,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-05,APC-Dedicated,272.28,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-06,APC-Dedicated,273.471,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-07,APC-Dedicated,276.016,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-08,APC-Dedicated,279.49,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-09,APC-Dedicated,282.589,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-10,APC-Dedicated,282.589,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-11,APC-Dedicated,282.48,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-12,APC-Dedicated,282.48,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-13,APC-Dedicated,283.297,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-14,APC-Dedicated,283.737,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-15,APC-Dedicated,284.486,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-16,APC-Dedicated,285.33799999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-17,APC-Dedicated,286.017,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-18,APC-Dedicated,286.04999999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-19,APC-Dedicated,286.04999999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-20,APC-Dedicated,287.435,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-21,APC-Dedicated,288.163,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-22,APC-Dedicated,288.924,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-23,APC-Dedicated,289.794,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-24,APC-Dedicated,290.62699999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-25,APC-Dedicated,290.661,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-26,APC-Dedicated,290.92,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-27,APC-Dedicated,291.65,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-28,APC-Dedicated,292.836,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-29,APC-Dedicated,293.519,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-30,APC-Dedicated,294.26,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-01,APC-Dedicated,294.741,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-02,APC-Dedicated,294.91499999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-03,APC-Dedicated,294.954,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-04,APC-Dedicated,295.812,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-05,APC-Dedicated,296.611,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-06,APC-Dedicated,297.782,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-07,APC-Dedicated,298.191,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-08,APC-Dedicated,299.156,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-09,APC-Dedicated,299.255,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-10,APC-Dedicated,299.274,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-11,APC-Dedicated,300.07800000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-12,APC-Dedicated,301.147,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-13,APC-Dedicated,301.945,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-14,APC-Dedicated,303.289,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-15,APC-Dedicated,304.065,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-16,APC-Dedicated,304.208,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-17,APC-Dedicated,304.38800000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-18,APC-Dedicated,305.39,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-19,APC-Dedicated,306.63599999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-20,APC-Dedicated,307.21000000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-21,APC-Dedicated,308.15,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-22,APC-Dedicated,308.95799999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-23,APC-Dedicated,309.242,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-24,APC-Dedicated,309.242,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-25,APC-Dedicated,309.347,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-26,APC-Dedicated,310.48199999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-27,APC-Dedicated,311.304,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-28,APC-Dedicated,312.22299999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-29,APC-Dedicated,312.68100000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-30,APC-Dedicated,312.91700000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-31,APC-Dedicated,312.923,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-01,APC-Dedicated,313.447,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-02,APC-Dedicated,314.765,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-03,APC-Dedicated,315.237,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-04,APC-Dedicated,316.298,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-05,APC-Dedicated,317.06899999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-06,APC-Dedicated,317.76800000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-07,APC-Dedicated,317.813,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-08,APC-Dedicated,318.725,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-09,APC-Dedicated,319.504,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-10,APC-Dedicated,320.672,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-11,APC-Dedicated,321.226,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-12,APC-Dedicated,321.984,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-13,APC-Dedicated,322.24300000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-14,APC-Dedicated,322.446,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-15,APC-Dedicated,323.538,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-16,APC-Dedicated,324.68600000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-17,APC-Dedicated,325.664,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-18,APC-Dedicated,326.64,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-19,APC-Dedicated,327.61199999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-20,APC-Dedicated,327.974,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-21,APC-Dedicated,328.068,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-22,APC-Dedicated,329.015,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-23,APC-Dedicated,329.89,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-24,APC-Dedicated,330.909,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-25,APC-Dedicated,331.988,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-26,APC-Dedicated,332.88,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-27,APC-Dedicated,333.373,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-28,APC-Dedicated,334.578,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-29,APC-Dedicated,335.30999999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-30,APC-Dedicated,336.86800000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-01,APC-Dedicated,337.947,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-02,APC-Dedicated,338.15700000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-03,APC-Dedicated,338.67999999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-04,APC-Dedicated,338.866,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-05,APC-Dedicated,339.22299999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-06,APC-Dedicated,339.956,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-07,APC-Dedicated,340.327,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-08,APC-Dedicated,342.21500000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-09,APC-Dedicated,342.845,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-10,APC-Dedicated,343.707,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-11,APC-Dedicated,343.93399999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-12,APC-Dedicated,344.02099999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-13,APC-Dedicated,344.543,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-14,APC-Dedicated,345.9,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-15,APC-Dedicated,346.83500000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-16,APC-Dedicated,347.78999999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-17,APC-Dedicated,349.273,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-18,APC-Dedicated,349.273,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-19,APC-Dedicated,349.407,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-20,APC-Dedicated,349.927,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-21,APC-Dedicated,351.11,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-22,APC-Dedicated,351.978,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-23,APC-Dedicated,352.891,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-24,APC-Dedicated,353.648,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-25,APC-Dedicated,353.719,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-26,APC-Dedicated,354.222,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-27,APC-Dedicated,355.147,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-28,APC-Dedicated,355.648,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-29,APC-Dedicated,356.531,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-30,APC-Dedicated,357.58,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-31,APC-Dedicated,358.48400000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-01,APC-Dedicated,358.48400000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-02,APC-Dedicated,358.632,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-03,APC-Dedicated,359.267,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-04,APC-Dedicated,360.496,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-05,APC-Dedicated,361.75,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-06,APC-Dedicated,362.539,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-07,APC-Dedicated,363.31100000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-08,APC-Dedicated,363.509,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-09,APC-Dedicated,363.83299999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-10,APC-Dedicated,363.985,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-11,APC-Dedicated,365.703,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-12,APC-Dedicated,366.481,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-13,APC-Dedicated,367.501,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-14,APC-Dedicated,367.501,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-15,APC-Dedicated,368.36800000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-16,APC-Dedicated,367.389,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-17,APC-Dedicated,367.1,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-18,APC-Dedicated,367.1,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-19,APC-Dedicated,367.1,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-20,APC-Dedicated,367.355,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-21,APC-Dedicated,367.759,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-22,APC-Dedicated,368.68399999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-23,APC-Dedicated,368.727,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-24,APC-Dedicated,369.65200000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-25,APC-Dedicated,371.471,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-26,APC-Dedicated,373.073,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-27,APC-Dedicated,376.17600000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-28,APC-Dedicated,379.866,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-29,APC-Dedicated,380.414,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-30,APC-Dedicated,380.76,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-31,APC-Dedicated,381.33,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-01,APC-Dedicated,381.443,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-02,APC-Dedicated,383.03,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-03,APC-Dedicated,384.477,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-04,APC-Dedicated,384.841,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-05,APC-Dedicated,385.091,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-06,APC-Dedicated,385.313,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-07,APC-Dedicated,385.313,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-08,APC-Dedicated,386.358,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-09,APC-Dedicated,387.93,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-10,APC-Dedicated,388.68399999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-11,APC-Dedicated,389.754,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-12,APC-Dedicated,390.632,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-13,APC-Dedicated,391.168,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-14,APC-Dedicated,392.105,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-15,APC-Dedicated,392.661,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-16,APC-Dedicated,394.543,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-17,APC-Dedicated,395.211,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-18,APC-Dedicated,395.45500000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-19,APC-Dedicated,396.45799999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-20,APC-Dedicated,396.875,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-21,APC-Dedicated,397.922,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-22,APC-Dedicated,398.74699999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-23,APC-Dedicated,400.339,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-24,APC-Dedicated,401.262,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-25,APC-Dedicated,402.25800000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-26,APC-Dedicated,402.635,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-27,APC-Dedicated,402.871,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-28,APC-Dedicated,402.95500000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-29,APC-Dedicated,405.51,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-30,APC-Dedicated,406.438,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-01,APC-Dedicated,407.951,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-02,APC-Dedicated,408.34900000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-03,APC-Dedicated,408.506,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-04,APC-Dedicated,408.818,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-05,APC-Dedicated,409.24699999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-06,APC-Dedicated,410.887,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-07,APC-Dedicated,412.327,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-08,APC-Dedicated,412.831,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-09,APC-Dedicated,413.68600000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-10,APC-Dedicated,414.224,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-11,APC-Dedicated,414.341,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-12,APC-Dedicated,415.253,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-13,APC-Dedicated,416.544,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-14,APC-Dedicated,416.661,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-15,APC-Dedicated,417.78200000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-16,APC-Dedicated,418.739,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-17,APC-Dedicated,419.45500000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-18,APC-Dedicated,419.46299999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-19,APC-Dedicated,419.81100000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-20,APC-Dedicated,421.092,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-21,APC-Dedicated,421.98,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-22,APC-Dedicated,423.245,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-23,APC-Dedicated,424.088,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-24,APC-Dedicated,424.5,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-25,APC-Dedicated,424.66499999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-26,APC-Dedicated,424.99199999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-27,APC-Dedicated,426.145,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-28,APC-Dedicated,426.927,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-29,APC-Dedicated,427.86699999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-30,APC-Dedicated,428.481,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-10-31,APC-Dedicated,428.83299999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-01,APC-Dedicated,429.01099999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-02,APC-Dedicated,429.23,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-03,APC-Dedicated,430.366,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-04,APC-Dedicated,431.29,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-05,APC-Dedicated,432.299,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-06,APC-Dedicated,432.842,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-07,APC-Dedicated,433.216,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-08,APC-Dedicated,433.87699999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-09,APC-Dedicated,434.59749999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-10,APC-Dedicated,435.318,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-11,APC-Dedicated,436.336,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-12,APC-Dedicated,437.502,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-13,APC-Dedicated,438.279,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-14,APC-Dedicated,438.34000000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-15,APC-Dedicated,438.451,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-16,APC-Dedicated,438.59900000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-17,APC-Dedicated,439.47900000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-18,APC-Dedicated,440.35900000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-19,APC-Dedicated,441.59000000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-20,APC-Dedicated,442.69100000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-21,APC-Dedicated,443.206,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-22,APC-Dedicated,443.469,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-23,APC-Dedicated,443.85699999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-24,APC-Dedicated,445.118,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-25,APC-Dedicated,446.442,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-26,APC-Dedicated,447.286,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-27,APC-Dedicated,448.24699999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-28,APC-Dedicated,448.781,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-29,APC-Dedicated,449.31600000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-30,APC-Dedicated,449.37699999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-01,APC-Dedicated,450.172,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-02,APC-Dedicated,451.22299999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-03,APC-Dedicated,452.097,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-04,APC-Dedicated,453.392,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-05,APC-Dedicated,453.98699999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-06,APC-Dedicated,454.211,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-07,APC-Dedicated,454.534,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-08,APC-Dedicated,455.595,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-09,APC-Dedicated,456.749,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-10,APC-Dedicated,457.892,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-11,APC-Dedicated,458.94,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-12,APC-Dedicated,459.588,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-13,APC-Dedicated,459.704,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-14,APC-Dedicated,460.024,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-15,APC-Dedicated,461.336,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-16,APC-Dedicated,462.32,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-17,APC-Dedicated,463.738,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-18,APC-Dedicated,464.657,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-19,APC-Dedicated,465.481,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-20,APC-Dedicated,465.685,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-21,APC-Dedicated,465.904,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-22,APC-Dedicated,466.9515,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-23,APC-Dedicated,467.999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-24,APC-Dedicated,468.959,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
